filename,latitude,longitude,altitude
img_0057.jpg,-20,-60.40625,50
img_0058.jpg,-20,-48.40625,50
img_0059.jpg,-20,-36.40625,50
img_0060.jpg,-20,-24.40625,50
img_0061.jpg,-20,-12.40625,50
img_0062.jpg,-20,-0.40625,50
img_0063.jpg,-20,11.59375,50
img_0064.jpg,-20,23.59375,50
img_0065.jpg,-20,35.59375,50
img_0066.jpg,-20,47.59375,50
img_0067.jpg,-20,59.59375,50
img_0068.jpg,-20,71.59375,50
img_0069.jpg,-20,83.59375,50
img_0070.jpg,-20,95.59375,50
img_0071.jpg,-20,107.5938,50
img_0072.jpg,-20,119.5938,50
img_0073.jpg,-20,131.5938,50
img_0074.jpg,-20,143.5938,50
img_0075.jpg,-8,-144.4063,50
img_0076.jpg,-8,-132.4063,50
img_0077.jpg,-8,-120.4063,50
img_0078.jpg,-8,-108.4063,50
img_0079.jpg,-8,-96.40625,50
img_0080.jpg,-8,-84.40625,50
img_0081.jpg,-8,-72.40625,50
img_0082.jpg,-8,-60.40625,50
img_0083.jpg,-8,-48.40625,50
img_0084.jpg,-8,-36.40625,50
img_0085.jpg,-8,-24.40625,50
img_0086.jpg,-8,-12.40625,50
img_0087.jpg,-8,-0.40625,50
img_0088.jpg,-8,11.59375,50
img_0089.jpg,-8,23.59375,50
img_0090.jpg,-8,35.59375,50
img_0091.jpg,-8,47.59375,50
img_0092.jpg,-8,59.59375,50
img_0093.jpg,-8,71.59375,50
img_0094.jpg,-8,83.59375,50
img_0095.jpg,-8,95.59375,50
img_0096.jpg,-8,107.5938,50
img_0097.jpg,-8,119.5938,50
img_0098.jpg,-8,131.5938,50
img_0099.jpg,-8,143.5938,50
img_0100.jpg,4,-144.4063,50
img_0101.jpg,4,-132.4063,50
img_0102.jpg,4,-120.4063,50
img_0103.jpg,4,-108.4063,50
img_0104.jpg,4,-96.40625,50
img_0105.jpg,4,-84.40625,50
img_0106.jpg,4,-72.40625,50
img_0107.jpg,4,-60.40625,50
img_0108.jpg,4,-48.40625,50
img_0109.jpg,4,-36.40625,50
img_0110.jpg,4,-24.40625,50
img_0111.jpg,4,-12.40625,50
img_0112.jpg,4,-0.40625,50
img_0113.jpg,4,11.59375,50
img_0114.jpg,4,23.59375,50
img_0115.jpg,4,35.59375,50
img_0116.jpg,4,47.59375,50
img_0117.jpg,4,59.59375,50
img_0118.jpg,4,71.59375,50
img_0119.jpg,4,83.59375,50
img_0120.jpg,4,95.59375,50
img_0121.jpg,4,107.5938,50
img_0122.jpg,4,119.5938,50
img_0123.jpg,4,131.5938,50
img_0124.jpg,4,143.5938,50
img_0125.jpg,16,-144.4063,50
img_0126.jpg,16,-132.4063,50
img_0127.jpg,16,-120.4063,50
img_0128.jpg,16,-108.4063,50
img_0129.jpg,16,-96.40625,50
img_0130.jpg,16,-84.40625,50
img_0131.jpg,16,-72.40625,50
img_0132.jpg,16,-60.40625,50
img_0133.jpg,16,-48.40625,50
img_0134.jpg,16,-36.40625,50
img_0135.jpg,16,-24.40625,50
img_0136.jpg,16,-12.40625,50
img_0137.jpg,16,-0.40625,50
img_0138.jpg,16,11.59375,50
img_0139.jpg,16,23.59375,50
img_0140.jpg,16,35.59375,50
img_0141.jpg,16,47.59375,50
img_0142.jpg,16,59.59375,50
img_0143.jpg,16,71.59375,50
img_0144.jpg,16,83.59375,50
img_0145.jpg,16,95.59375,50
img_0146.jpg,16,107.5938,50
img_0147.jpg,16,119.5938,50
img_0148.jpg,16,131.5938,50
img_0149.jpg,16,143.5938,50
img_0150.jpg,28,-144.4063,50
img_0151.jpg,28,-132.4063,50
img_0152.jpg,28,-120.4063,50
img_0153.jpg,28,-108.4063,50
img_0154.jpg,28,-96.40625,50
img_0155.jpg,28,-84.40625,50
img_0156.jpg,28,-72.40625,50
img_0157.jpg,28,-60.40625,50
img_0158.jpg,28,-48.40625,50
img_0159.jpg,28,-36.40625,50
img_0160.jpg,28,-24.40625,50
img_0161.jpg,28,-12.40625,50
img_0162.jpg,28,-0.40625,50
img_0163.jpg,28,11.59375,50
img_0164.jpg,28,23.59375,50
img_0165.jpg,28,35.59375,50
img_0166.jpg,28,47.59375,50
img_0167.jpg,28,59.59375,50
img_0168.jpg,28,71.59375,50
img_0169.jpg,28,83.59375,50
img_0170.jpg,28,95.59375,50
img_0171.jpg,28,107.5938,50
img_0172.jpg,28,119.5938,50
img_0173.jpg,28,131.5938,50
img_0174.jpg,28,143.5938,50
img_0175.jpg,40,-144.4063,50
img_0176.jpg,40,-132.4063,50
img_0177.jpg,40,-120.4063,50
img_0178.jpg,40,-108.4063,50
img_0179.jpg,40,-96.40625,50
img_0180.jpg,40,-84.40625,50
img_0181.jpg,40,-72.40625,50
img_0182.jpg,40,-60.40625,50
img_0183.jpg,40,-48.40625,50
img_0184.jpg,40,-36.40625,50
img_0185.jpg,40,-24.40625,50
img_0186.jpg,40,-12.40625,50
img_0187.jpg,40,-0.40625,50
img_0188.jpg,40,11.59375,50
img_0189.jpg,40,23.59375,50
img_0190.jpg,40,35.59375,50
img_0191.jpg,40,47.59375,50
img_0192.jpg,40,59.59375,50
img_0193.jpg,40,71.59375,50
img_0194.jpg,40,83.59375,50
img_0195.jpg,40,95.59375,50
img_0196.jpg,40,107.5938,50
img_0197.jpg,40,119.5938,50
img_0198.jpg,40,131.5938,50
img_0199.jpg,40,143.5938,50
img_0200.jpg,52,-144.4063,50
img_0201.jpg,52,-132.4063,50
img_0202.jpg,52,-120.4063,50
img_0203.jpg,52,-108.4063,50
img_0204.jpg,52,-96.40625,50
img_0205.jpg,52,-84.40625,50
img_0206.jpg,52,-72.40625,50
img_0207.jpg,52,-60.40625,50
img_0208.jpg,52,-48.40625,50
img_0209.jpg,52,-36.40625,50
img_0210.jpg,52,-24.40625,50
img_0211.jpg,52,-12.40625,50
img_0212.jpg,52,-0.40625,50
img_0213.jpg,52,11.59375,50
img_0214.jpg,52,23.59375,50
img_0215.jpg,52,35.59375,50
img_0216.jpg,52,47.59375,50
img_0217.jpg,52,59.59375,50
img_0218.jpg,52,71.59375,50
img_0219.jpg,52,83.59375,50
img_0220.jpg,52,95.59375,50
img_0221.jpg,52,107.5938,50
img_0222.jpg,52,119.5938,50
img_0223.jpg,52,131.5938,50
img_0224.jpg,52,143.5938,50
